"date","actual","fitted"
2020-10-20,0.0622903537260604,0.0622903459750513
2020-10-21,0.0622903558161965,0.0622903523075724
2020-10-22,0.0622903590678288,0.0622903544155979
2020-10-23,0.0622903631933446,0.0622903571718063
2020-10-24,0.0622903665760554,0.0622903605380363
2020-10-25,0.0622903705267829,0.062290363419093
2020-10-26,0.0622903733414709,0.0622903672184648
2020-10-27,0.0622903779476237,0.0622903702686078
2020-10-28,0.0622903814431493,0.0622903746416164
2020-10-29,0.0622903845199907,0.0622903776751874
2020-10-30,0.0622903914164766,0.0622903800915154
2020-10-31,0.0622903963467282,0.062290386465262
2020-11-01,0.0622904000972257,0.0622903913752397
2020-11-02,0.06229040655675,0.0622903947642432
2020-11-03,0.0622904134969165,0.0622904009091536
2020-11-04,0.0622904164172215,0.0622904072199209
2020-11-05,0.0622904202368536,0.0622904094561159
2020-11-06,0.0622904255166329,0.0622904129467286
2020-11-07,0.0622904313024991,0.0622904180898374
2020-11-08,0.0622904349691987,0.0622904237674104
2020-11-09,0.0622904386358982,0.0622904268893168
2020-11-10,0.0622904423025978,0.0622904300469032
2020-11-11,0.0622904459692973,0.0622904332338792
2020-11-12,0.0622904493956774,0.0622904367899071
2020-11-13,0.0622904567290613,0.062290440103794
2020-11-14,0.0622904593689355,0.0622904471434194
2020-11-15,0.0622904666403974,0.0622904493171434
2020-11-16,0.0622904713521346,0.0622904558024051
2020-11-17,0.0622904757580029,0.0622904601390696
2020-11-18,0.0622904800582508,0.0622904642800634
2020-11-19,0.0622904845078122,0.0622904682299894
2020-11-20,0.0622904900751892,0.0622904726655244
2020-11-21,0.0622904931519942,0.0622904774172987
2020-11-22,0.0622904975396192,0.0622904803146383
2020-11-23,0.0622905068464553,0.0622904840640306
2020-11-24,0.0622905120205822,0.0622904931653909
2020-11-25,0.0622905140050304,0.0622904980009148
2020-11-26,0.0622905184800386,0.0622904992675262
2020-11-27,0.0622905258388582,0.0622905034947267
2020-11-28,0.0622905320616356,0.0622905104305091
2020-11-29,0.0622905413175137,0.0622905163562665
2020-11-30,0.062290545242721,0.062290524923996
2020-12-01,0.0622905533625567,0.062290528243535
2020-12-02,0.0622905603463423,0.0622905356450643
2020-12-03,0.0622903611195699,0.0622905421397488
2020-12-04,0.062290364127184,0.0622903492699995
2020-12-05,0.0622903666796478,0.0622903559366311
2020-12-06,0.0622903779709146,0.0622903704235687
2020-12-07,0.062290382533292,0.062290380672339
2020-12-08,0.0622903873141462,0.062290375184177
2020-12-09,0.0622903954157372,0.0622903831719555
2020-12-10,0.06229039726909,0.0622903819263887
2020-12-11,0.0622904018314641,0.0622903968443646
2020-12-12,0.0622904053888833,0.0622903972841026
2020-12-13,0.0622904109744314,0.0622904035409381
2020-12-14,0.0622904154931105,0.0622904039687806
2020-12-15,0.0622904198115228,0.0622904040958746
2020-12-16,0.0622904247671514,0.0622904129723873
2020-12-17,0.0622900924175475,0.0622904164484026
2020-12-18,0.062290094944723,0.0622901004009058
2020-12-19,0.0622900981963807,0.0622901047191097
2020-12-20,0.0622901037638094,0.0622901266215809
2020-12-21,0.0622901083699822,0.0622901299773393
2020-12-22,0.0622901123207376,0.0622901190101118
2020-12-23,0.0622901173018426,0.062290132986711
2020-12-24,0.0622901211215229,0.0622901215341218
2020-12-25,0.0622901252470588,0.0622901468556719
2020-12-26,0.0622901290230384,0.0622901418792396
2020-12-27,0.0622901339096799,0.0622901501723631
2020-12-28,0.0622901384467654,0.0622901486230545
2020-12-29,0.0622901435955696,0.0622901471578123
2020-12-30,0.0622901490502235,0.0622901605213936
2020-12-31,0.0622901547233515,0.0622901619318456
2021-01-01,0.0622901598975418,0.062290175857667
2021-01-02,0.0622901642161512,0.0622901725939093
2021-01-03,0.0622901678610406,0.0622901765869762
2021-01-04,0.0622901715059366,0.062290178235605
2021-01-05,0.0622901758062458,0.0622901827489049
2021-01-06,0.0622901786392483,0.062290191993249
2021-01-07,0.062290222188266,0.0622901914903294
2021-01-08,0.0622901838754161,0.0622902344640213
2021-01-09,0.0622901873892311,0.0622901917979749
2021-01-10,0.0622901897852895,0.0622901953889081
2021-01-11,0.0622901923998148,0.0622902013992035
2021-01-12,0.0622901990778959,0.0622902068727512
2021-01-13,0.0622902015176484,0.0622902109608707
2021-01-14,0.0622902049623599,0.062290212641424
2021-01-15,0.0622902095248288,0.0622902114985334
2021-01-16,0.0622902131443168,0.0622902185781767
2021-01-17,0.0622902167201062,0.0622902231360433
2021-01-18,0.0622902201465278,0.0622902280367443
2021-01-19,0.0622902243777275,0.0622902305005183
2021-01-20,0.0622902260126964,0.0622902315548146
2021-01-21,0.0622902295702009,0.0622902332093107
2021-01-22,0.0622902316857988,0.0622902365392869
2021-01-23,0.0622902342820308,0.0622902410495453
2021-01-24,0.0622902386006193,0.0622902433738955
2021-01-25,0.0622902408655805,0.0622902464616533
2021-01-26,0.0622902449219966,0.0622902473680755
2021-01-27,0.0622902501144558,0.0622902503903444
2021-01-28,0.0622903274021401,0.0622902569323632
2021-01-29,0.0622903315896415,0.0622903320408058
2021-01-30,0.0622903362140753,0.0622903346483664
2021-01-31,0.0622903410752386,0.062290333538161
2021-02-01,0.0622903425608408,0.0622903373033342
2021-02-02,0.0622903460055303,0.0622903423679033
2021-02-03,0.0622903475094104,0.0622903446861246
2021-02-04,0.062290351915373,0.0622903501289097
2021-02-05,0.0622903557533073,0.0622903491518637
2021-02-06,0.0622903573008756,0.0622903532824484
2021-02-07,0.0622903592162575,0.0622903532753502
2021-02-08,0.0622903637532954,0.0622903566269261
2021-02-09,0.0622903668921186,0.0622903633905385
2021-02-10,0.0622903697870283,0.0622903646016524
2021-02-11,0.0622903728821432,0.0622903673753144
2021-02-12,0.0622903764142034,0.0622903675585371
2021-02-13,0.0622903808638319,0.0622903723682734
2021-02-14,0.062290385400846,0.06229037719727
2021-02-15,0.0622903877531567,0.0622903823346241
2021-02-16,0.062290392377563,0.0622903841621129
2021-02-17,0.0622903960843878,0.0622903867090529
2021-02-18,0.0622903964085069,0.0622903903880818
2021-02-19,0.0622904013824563,0.0622903903830626
2021-02-20,0.062290403891292,0.0622903965273194
2021-02-21,0.0622904065494442,0.0622903990144341
2021-02-22,0.0622904103873295,0.0622904007526371
2021-02-23,0.0622904147495523,0.0622904036747185
2021-02-24,0.0622904202660593,0.0622904074362502
2021-02-25,0.0622904241476457,0.0622904132709418
2021-02-26,0.0622904273737922,0.0622904172998048
2021-02-27,0.0622904325224959,0.0622904202248783
2021-02-28,0.0622904366225305,0.0622904245145327
2021-03-01,0.0622904401545335,0.0622904278861195
2021-03-02,0.0622904462645008,0.0622904311332616
2021-03-03,0.062290449053707,0.0622904372869532
2021-03-04,0.0622904536598305,0.0622904401591902
2021-03-05,0.0622904560120812,0.0622904441366123
2021-03-06,0.062290459281911,0.0622904459562301
2021-03-07,0.0622904640373446,0.0622904487409963
2021-03-08,0.0622904666080641,0.06229045333351
2021-03-09,0.0622904688037538,0.0622904561392423
2021-03-10,0.0622904731659106,0.0622904579199403
2021-03-11,0.0622904771785235,0.0622904620753139
2021-03-12,0.0622904807978821,0.0622904654431159
2021-03-13,0.0622904839366015,0.0622904687237571
2021-03-14,0.0622904889541635,0.062290471727641
2021-03-15,0.062290495544716,0.0622904765636703
2021-03-16,0.0622904985960392,0.0622904828682144
2021-03-17,0.0622905026960092,0.062290485301288
2021-03-18,0.0622901003449604,0.0622904888315987
2021-03-19,0.062290099245559,0.0622900993251838
2021-03-20,0.0622900998755902,0.0622901068057646
2021-03-21,0.0622901088257935,0.0622901310553809
2021-03-22,0.0622901131698227,0.0622901394857266
2021-03-23,0.0622901173573744,0.062290123657425
2021-03-24,0.0622901205836507,0.0622901351873713
2021-03-25,0.0622901244216428,0.0622901204189259
2021-03-26,0.0622901301384899,0.0622901501774521
2021-03-27,0.062290135112527,0.0622901491246125
2021-03-28,0.0622901385135669,0.0622901586355858
2021-03-29,0.0622901434002007,0.0622901525173634
2021-03-30,0.0622901481811489,0.0622901487622435
2021-03-31,0.0622901520628217,0.0622901630277783
2021-04-01,0.0622901562320445,0.0622901650820897
2021-04-02,0.0622901588902699,0.0622901797018067
2021-04-03,0.0622901633399603,0.0622901728761603
2021-04-04,0.0622901658051131,0.0622901748987056
2021-04-05,0.0622901678516181,0.0622901744261029
2021-04-06,0.0622901733936345,0.0622901782737092
2021-04-07,0.0622901761392423,0.0622901908569077
2021-04-08,0.0622901789722355,0.0622901908659529
2021-04-09,0.062290182354944,0.0622901933298078
2021-04-10,0.0622901871978465,0.0622901902623146
2021-04-11,0.0622901919096688,0.0622901963075885
2021-04-12,0.0622901940689527,0.0622902031457775
2021-04-13,0.0622901990866237,0.0622902074070735
2021-04-14,0.062290203667359,0.0622902126965918
2021-04-15,0.0622902092347638,0.0622902129272937
2021-04-16,0.0622902108879943,0.0622902174137192
2021-04-17,0.0622902156252118,0.0622902182445373
2021-04-18,0.062290221061534,0.0622902258676447
2021-04-19,0.0622902262102861,0.0622902320835011
2021-04-20,0.0622902303357833,0.0622902360143075
2021-04-21,0.0622902348982209,0.0622902378260396
2021-04-22,0.0622902405093196,0.0622902406262593
2021-04-23,0.0622902437609371,0.0622902472837474
2021-04-24,0.0622902473803764,0.0622902515832713
2021-04-25,0.0622902538216656,0.0622902557583215
2021-04-26,0.062290260131872,0.0622902606739673
2021-04-27,0.0622902641262886,0.0622902651843005
2021-04-28,0.0622902680333128,0.0622902683697136
2021-04-29,0.0622902747804413,0.0622902727300035
2021-04-30,0.0622902803915418,0.0622902804300192
2021-05-01,0.0622902831188334,0.0622902856549598
2021-05-02,0.0622902862830581,0.0622902871468702
2021-05-03,0.0622902918687241,0.0622902889520115
2021-05-04,0.0622902976982921,0.0622902943881556
2021-05-05,0.0622902994206081,0.0622903007229997
2021-05-06,0.0622903029343828,0.0622903027477264
2021-05-07,0.0622903064918599,0.0622903057417005
2021-05-08,0.0622903091754572,0.06229030831535
2021-05-09,0.0622903120775166,0.0622903103776695
2021-05-10,0.0622903170768865,0.0622903132079807
2021-05-11,0.0622903223201682,0.0622903186952749
2021-05-12,0.0622903263765492,0.0622903237511965
2021-05-13,0.0622903263666221,0.062290327136424
2021-05-14,0.0622903352646853,0.0622903262594237
2021-05-15,0.0622903418370519,0.0622903346499462
2021-05-16,0.062290347185981,0.0622903413524773
2021-05-17,0.0622903496765408,0.0622903464331046
2021-05-18,0.0622903553094936,0.0622903483981436
2021-05-19,0.0622903609424465,0.0622903534940123
2021-05-20,0.0622903619911011,0.0622903583435959
2021-05-21,0.0622903685634754,0.062290359495559
2021-05-22,0.0622903710540311,0.0622903656305985
2021-05-23,0.0622903753543112,0.0622903683796502
2021-05-24,0.0622903799604522,0.062290371943603
2021-05-25,0.0622903848542017,0.0622903760202703
2021-05-26,0.0622903889614399,0.0622903806638138
2021-05-27,0.0622903928247823,0.0622903841457286
2021-05-28,0.0622903992915271,0.0622903882978818
2021-05-29,0.0622904020879541,0.0622903940049011
2021-05-30,0.0622904062571458,0.0622903967109185
2021-05-31,0.0622904112128434,0.0622904000920257
2021-06-01,0.0622904148140265,0.062290404794035
2021-06-02,0.0622902350312025,0.0622904083355786
2021-06-03,0.0622902375217736,0.0622902339612147
2021-06-04,0.06229024009974,0.0622902403977343
2021-06-05,0.0622902445747952,0.0622902529686297
2021-06-06,0.0622902470653666,0.0622902571832983
2021-06-07,0.0622902512163103,0.0622902504831439
2021-06-08,0.0622902551924971,0.0622902580778395
2021-06-09,0.0622902581382682,0.0622902539532509
2021-06-10,0.062290262813546,0.0622902681534175
2021-06-11,0.062290266458422,0.0622902695492179
2021-06-12,0.0622902716143463,0.0622902749740933
2021-06-13,0.0622902739921005,0.0622902758674299
2021-06-14,0.062290279603209,0.0622902743331247
2021-06-15,0.0622902859825564,0.0622902839997088
2021-06-16,0.062290288779005,0.0622902892105738
2021-06-17,0.0622902926423508,0.0622902964169561
2021-06-18,0.0622902975361073,0.062290295594509
2021-06-19,0.062290302560949,0.0622902995570728
2021-06-20,0.062290303828101,0.0622903030043087
2021-06-21,0.062290307909916,0.0622903049293143
2021-06-22,0.0622903099198519,0.0622903118929977
2021-06-23,0.0622903167798617,0.0622903124696362
2021-06-24,0.0622903192449917,0.0622903191816727
2021-06-25,0.0622903211675487,0.0622903184903997
2021-06-26,0.0622903265419374,0.0622903209198053
2021-06-27,0.0622903318726352,0.0622903268286233
2021-06-28,0.0622903355175065,0.0622903332102987
2021-06-29,0.0622903384887219,0.0622903364949309
2021-06-30,0.0622903447989342,0.0622903374639261
2021-07-01,0.062290349055528,0.0622903430760046
2021-07-02,0.0622903501915897,0.0622903467947801
2021-07-03,0.06229035556597,0.0622903490966139
2021-07-04,0.0622903590360574,0.0622903544875728
2021-07-05,0.0622903630996302,0.062290357571632
2021-07-06,0.062290364410467,0.062290360313755
2021-07-07,0.0622903699596222,0.0622903608207113
2021-07-08,0.0622903736736247,0.0622903667440349
2021-07-09,0.0622903767941692,0.062290370659733
2021-07-10,0.0622903798964582,0.0622903740637549
2021-07-11,0.0622903835850135,0.0622903760468727
2021-07-12,0.0622903886098366,0.0622903792025063
2021-07-13,0.0622903925605608,0.0622903835361051
2021-07-14,0.0622903945887418,0.0622903877566484
2021-07-15,0.0622903987142189,0.0622903899007494
2021-07-16,0.0622904022534488,0.0622903936831528
2021-07-17,0.0622904048059506,0.0622903967880084
2021-07-18,0.0622904056798269,0.0622903985282631
2021-07-19,0.0622904097179112,0.0622903994109802
2021-07-20,0.0622904152670871,0.0622904035087589
2021-07-21,0.0622904153727196,0.0622904091136074
2021-07-22,0.0622904194799521,0.062290408912893
2021-07-23,0.0622904278255129,0.0622904121812498
2021-07-24,0.0622904307093216,0.0622904202380309
2021-07-25,0.0622904352280495,0.0622904227556548
2021-07-26,0.0622904373690471,0.0622904269854792
2021-07-27,0.0622904424120897,0.0622904291178098
2021-07-28,0.0622904480668553,0.0622904336554502
2021-07-29,0.0622904510745228,0.0622904388878764
2021-07-30,0.0622904555495365,0.062290441512802
2021-07-31,0.0622904595439198,0.0622904454686141
2021-08-01,0.062290462471416,0.0622904495328186
2021-08-02,0.0622904637567662,0.0622904520344252
2021-08-03,0.0622904666405586,0.0622904531985352
2021-08-04,0.062290470529318,0.0622904557828882
2021-08-05,0.0622904727759357,0.0622904594189255
2021-08-06,0.0622904758527322,0.0622904615762805
2021-08-07,0.0622904787365234,0.062290464247686
2021-08-08,0.0622904844349702,0.062290467093151
2021-08-09,0.0622904884730416,0.0622904723068374
2021-08-10,0.0622904903009366,0.0622904760634915
2021-08-11,0.0622903494931543,0.0622904775281199
2021-08-12,0.0622903491181171,0.0622903410271783
2021-08-13,0.0622903555156576,0.0622903438492816
2021-08-14,0.0622903581554998,0.0622903582036748
2021-08-15,0.0622903603766291,0.0622903607095104
2021-08-16,0.0622903635225804,0.0622903553871666
2021-08-17,0.0622903661624346,0.0622903610517948
2021-08-18,0.062290369982014,0.0622903575699233
2021-08-19,0.0622903713984219,0.0622903700778412
2021-08-20,0.0622903748502369,0.062290369428619
2021-08-21,0.0622903789756814,0.0622903738690076
2021-08-22,0.0622903817902938,0.0622903748038493
2021-08-23,0.0622903865711447,0.0622903743643585
2021-08-24,0.0622903917634694,0.0622903822153336
2021-08-25,0.0622903924807765,0.0622903867881294
2021-08-26,0.0622903974983134,0.0622903907129403
2021-08-27,0.0622904044383735,0.0622903923203985
2021-08-28,0.0622904108796055,0.0622903981376757
2021-08-29,0.0622904161156108,0.0622904032438285
2021-08-30,0.0622904184495895,0.0622904085126676
2021-08-31,0.0622904200844591,0.0622904130581569
2021-09-01,0.062290423842132,0.0622904134917317
2021-09-02,0.0622904251711477,0.0622904173080231
2021-09-03,0.0622904275925127,0.0622904164550876
2021-09-04,0.0622904335967949,0.062290419055384
2021-09-05,0.0622904368483521,0.0622904255948051
2021-09-06,0.0622904385269189,0.0622904292275914
2021-09-07,0.0622904438502982,0.0622904308163933
2021-09-08,0.0622904492173777,0.0622904345425469
2021-09-09,0.0622901778841462,0.0622904395426257
2021-09-10,0.0622901825523088,0.0622901764297637
2021-09-11,0.06229018774481,0.0622901874304648
2021-09-12,0.0622901928499245,0.0622902085955928
2021-09-13,0.0622901956209476,0.0622902126740172
2021-09-14,0.0622901985413471,0.0622902013877972
2021-09-15,0.0622902022736329,0.0622902090882544
2021-09-16,0.0622902060933148,0.0622902011949199
2021-09-17,0.0622902092575822,0.0622902226930512
2021-09-18,0.0622902111547222,0.0622902213194564
2021-09-19,0.0622902145811518,0.0622902257973589
2021-09-20,0.0622902197553488,0.0622902226303443
2021-09-21,0.0622902225700621,0.0622902220779247
2021-09-22,0.0622902286364328,0.0622902315031976
2021-09-23,0.0622902356203799,0.0622902363228507
2021-09-24,0.0622902383223106,0.0622902500052962
2021-09-25,0.0622902434274084,0.0622902458057589
2021-09-26,0.0622902494063838,0.0622902488357961
2021-09-27,0.0622902555601355,0.0622902529709423
2021-09-28,0.0622902606906393,0.0622902602281082
2021-09-29,0.0622902635490484,0.0622902698871082
2021-09-30,0.0622902670628649,0.0622902704512007
2021-10-01,0.0622902732857147,0.0622902734277292
2021-10-02,0.0622902793774915,0.0622902753017778
2021-10-03,0.062290282891315,0.0622902821062277
2021-10-04,0.0622902872099134,0.0622902870213815
2021-10-05,0.0622902933016871,0.0622902923312316
2021-10-06,0.0622902986069631,0.0622902984666744
2021-10-07,0.0622903037120485,0.0622903005262783
2021-10-08,0.062290311263999,0.0622903048320071
2021-10-09,0.0622903169808016,0.0622903117023641
2021-10-10,0.0622903229160752,0.0622903190297347
2021-10-11,0.0622903282213448,0.0622903251083039
2021-10-12,0.0622903345498615,0.0622903291860808
2021-10-13,0.0622903413844308,0.0622903340502055
2021-10-14,0.0622903450730271,0.0622903393845701
2021-10-15,0.0622903492168279,0.0622903438569672
2021-10-16,0.0622903540668835,0.0622903482211704
2021-10-17,0.0622903608577695,0.0622903534269326
2021-10-18,0.0622903649832939,0.0622903589956006
2021-10-19,0.062290370132056,0.0622903617702629
2021-10-20,0.0622903763112073,0.0622903664369047
2021-10-21,0.0622903827708045,0.0622903725815129
2021-10-22,0.0622903877010876,0.0622903796295824
2021-10-23,0.0622903923437739,0.0622903837954294
2021-10-24,0.0622903979111972,0.062290387645519
2021-10-25,0.0622904064680842,0.0622903920964852
2021-10-26,0.0622904117916035,0.0622904003248602
2021-10-27,0.0622904159171266,0.0622904057115791
2021-10-28,0.0622904258976571,0.0622904095673203
2021-10-29,0.0622904309407519,0.0622904189642276
2021-10-30,0.0622904408338836,0.0622904230819195
2021-10-31,0.0622904478432091,0.0622904319393233
2021-11-01,0.0622904517502567,0.0622904385785277
2021-11-02,0.0622904581478686,0.062290442315198
2021-11-03,0.0622904725851874,0.0622904482460145
2021-11-04,0.0622904797875367,0.0622904622450324
2021-11-05,0.0622902557608798,0.0622904681482406
2021-11-06,0.0622902572647355,0.0622902506246594
2021-11-07,0.0622902613210981,0.0622902565107225
2021-11-08,0.0622902768507498,0.0622902742420914
2021-11-09,0.0622902836598455,0.0622902891394811
2021-11-10,0.0622902897078821,0.0622902843137419
2021-11-11,0.0622902966297933,0.0622902932652835
2021-11-12,0.0622903012796184,0.0622902894825592
2021-11-13,0.0622903062353075,0.0622903088141216
2021-11-14,0.0622903102297171,0.0622903098586448
2021-11-15,0.0622903151234499,0.0622903168724766
2021-11-16,0.0622903219579734,0.0622903157665545
2021-11-17,0.0622903266514931,0.0622903173745642
2021-11-18,0.0622903314069417,0.0622903269021718
2021-11-19,0.0622903364682382,0.0622903304642001
2021-11-20,0.06229034428226,0.0622903416712074
2021-11-21,0.0622903501300459,0.0622903437955078
2021-11-22,0.0622903571138749,0.0622903479553578
2021-11-23,0.0622903618510655,0.0622903524009743
2021-11-24,0.0622903684416438,0.0622903577607876
2021-11-25,0.0622903736157809,0.062290368227095
2021-11-26,0.0622903790520662,0.0622903716716036
2021-11-27,0.0622903838147107,0.0622903769828294
2021-11-28,0.0622903901248862,0.0622903773753639
2021-11-29,0.0622903958233393,0.0622903841058842
2021-11-30,0.0622904028326094,0.0622903905442531
2021-12-01,0.0622907837757118,0.0622903986524339
2021-12-02,0.0622907921831967,0.0622907675248273
2021-12-03,0.0622907979872625,0.0622907651105089
2021-12-04,0.0622900649682699,0.0622907481236884
2021-12-05,0.0622900672585823,0.0622900383088966
2021-12-06,0.0622900734376636,0.0622900757346478
2021-12-07,0.0622900841791318,0.0622901177403456
2021-12-08,0.0622904573009851,0.0622901429822383
2021-12-09,0.0622904611205793,0.0622904431162919
2021-12-10,0.0622904683482983,0.0622904583162428
2021-12-11,0.062290470507518,0.0622904083751394
2021-12-12,0.0622904732784378,0.0622904666278361
2021-12-13,0.0622904784780164,0.0622904831359473
2021-12-14,0.0622904829530171,0.0622904795056263
2021-12-15,0.0622904865104364,0.0622904844583059
2021-12-16,0.0622901769119242,0.0622904391668629
2021-12-17,0.0622901893830314,0.0622901721135088
2021-12-18,0.0622901965417665,0.0622901859120867
2021-12-19,0.0622901972337602,0.0622902403320042
2021-12-20,0.0622902088055806,0.0622902284986345
2021-12-21,0.0622902184548686,0.0622902044015439
2021-12-22,0.0622902261196142,0.062290219655607
2021-12-23,0.0622902356814998,0.0622902069157603
2021-12-24,0.0622902448318399,0.062290263279561
2021-12-25,0.0622902538511009,0.0622902620697483
2021-12-26,0.0622902638316342,0.0622902736488496
2021-12-27,0.0622902688310351,0.0622902613038066
2021-12-28,0.0622902793612822,0.0622902547907582
2021-12-29,0.0622902873064928,0.062290283530516
2021-12-30,0.0622902946653806,0.0622902939442151
2021-12-31,0.0622903000326285,0.06229031609841
2022-01-01,0.0622903063428511,0.0622903016162823
2022-01-02,0.0622903158610407,0.0622903018423033
2022-01-03,0.0622903210098215,0.0622903069451618
2022-01-04,0.0622903260966098,0.0622903199009085
2022-01-05,0.0622903335611655,0.0622903370100028
2022-01-06,0.0622903391468844,0.0622903388513626
2022-01-07,0.0622903433597944,0.0622903406513212
2022-01-08,0.0622900967437125,0.0622903330458354
2022-01-09,0.0622900975921812,0.0622900987435399
2022-01-10,0.0622901000136431,0.0622901107870502
2022-01-11,0.0622901119604052,0.0622901325013662
2022-01-12,0.062290116129627,0.0622901428679575
2022-01-13,0.0622901197308165,0.0622901258974165
2022-01-14,0.0622901266710479,0.0622901323757838
2022-01-15,0.0622901351842592,0.0622901288166672
2022-01-16,0.0622901447024187,0.0622901600569277
2022-01-17,0.0622901545264528,0.0622901662815389
2022-01-18,0.062290161685145,0.062290175512252
2022-01-19,0.0622901694555451,0.0622901720960048
2022-01-20,0.0622902681461578,0.0622901720511111
2022-01-21,0.0622902721223166,0.0622902772998338
2022-01-22,0.0622902866907079,0.0622902808628642
2022-01-23,0.0622902794557557,0.0622902971994129
2022-01-24,0.0622902851288326,0.0622902810085612
2022-01-25,0.0622902910894902,0.0622902862441071
2022-01-26,0.0622902978803457,0.0622902891030342
2022-01-27,0.062290302286283,0.0622903034096272
2022-01-28,0.0622903086147616,0.0622903077939296
2022-01-29,0.0622903150743159,0.0622903134256303
2022-01-30,0.0622903229757742,0.0622903152794964
2022-01-31,0.0622903313578595,0.0622903199018474
2022-02-01,0.0622903454201735,0.0622903307393182
2022-02-02,0.0622903482094215,0.0622903457208178
2022-02-03,0.0622903567845396,0.0622903504890911
2022-02-04,0.0622903692301637,0.0622903552583421
2022-02-05,0.0622903811331981,0.0622903651275737
2022-02-06,0.062290391219341,0.0622903756772179
2022-02-07,0.0622903968741241,0.0622903859057669
2022-02-08,0.0622904027219369,0.0622903937937237
2022-02-09,0.0622904117848493,0.062290398154019
2022-02-10,0.0622904176326642,0.0622904061610346
2022-02-11,0.0622904315638793,0.0622904094277688
2022-02-12,0.0622904395526995,0.0622904228322972
2022-02-13,0.0622904484590839,0.0622904315407244
2022-02-14,0.0622904586325899,0.0622904402164131
2022-02-15,0.0622904657038191,0.0622904497360134
2022-02-16,0.0622904722944121,0.0622904548626881
2022-02-17,0.0622904819181398,0.0622904601180887
2022-02-18,0.0622904899943256,0.0622904696786158
2022-02-19,0.0622904972403176,0.0622904779386149
2022-02-20,0.0622905047047797,0.0622904850997612
2022-02-21,0.0622905121947055,0.0622904912953289
2022-02-22,0.0622905200524138,0.0622904975698919
2022-02-23,0.0622905247204425,0.0622905044669813
2022-02-24,0.0622903394940292,0.0622905091940948
2022-02-25,0.0622903446864083,0.06229033023736
2022-02-26,0.0622903528936636,0.0622903391652771
2022-02-27,0.0622903555262778,0.0622903575990612
2022-02-28,0.0622903674038138,0.062290358982729
2022-03-01,0.0622903735137391,0.0622903610063993
2022-03-02,0.062290377832201,0.0622903707954503
2022-03-03,0.0622903855150893,0.0622903667004986
2022-03-04,0.0622903949894465,0.0622903857613382
2022-03-05,0.0622904035462314,0.0622903917342055
2022-03-06,0.0622904178269388,0.06229040106055
2022-03-07,0.0622904238057558,0.0622904107076842
2022-03-08,0.062290434022893,0.0622904121039644
2022-03-09,0.0622904407882065,0.062290426244933
2022-03-10,0.0622904475535172,0.0622904317197754
2022-03-11,0.0622904573774093,0.0622904427416892
2022-03-12,0.0622904668772354,0.0622904474650002
2022-03-13,0.0622904784234069,0.0622904556382756
2022-03-14,0.0622901246691178,0.0622904648342069
2022-03-15,0.0622901185011709,0.0622901231523429
2022-03-16,0.0622901241743107,0.062290127386786
2022-03-17,0.0622901377123594,0.0622901526657262
2022-03-18,0.0622901536972876,0.0622901661668788
2022-03-19,0.0622901647884866,0.0622901607341014
2022-03-20,0.0622901738880538,0.0622901782032945
2022-03-21,0.0622901775146622,0.0622901713602691
2022-03-22,0.0622901846296863,0.0622901983005435
2022-03-23,0.062290190914529,0.0622902003042563
2022-03-24,0.0622902019620342,0.062290208750547
2022-03-25,0.0622902094703053,0.0622902113783502
2022-03-26,0.0622902177213617,0.0622902098440767
2022-03-27,0.0622902252550308,0.0622902272216161
2022-03-28,0.062290238530919,0.062290233038665
2022-03-29,0.0622902485480241,0.0622902552739707
2022-03-30,0.0622902572614215,0.0622902559024996
2022-03-31,0.0622902746591047,0.0622902611203426
2022-04-01,0.062290292056788,0.0622902752794617
2022-04-02,0.0622903094544712,0.0622902937315081
2022-04-03,0.0622903275366796,0.0622903164999043
2022-04-04,0.0622903426476827,0.0622903305823954
2022-04-05,0.0622903626961263,0.0622903440836645
2022-04-06,0.062290374398992,0.0622903568135783
2022-04-07,0.0622903861272776,0.0622903690591003
2022-04-08,0.0622904016132523,0.0622903821004816
2022-04-09,0.0622904144521813,0.0622903987845679
2022-04-10,0.0622904251063878,0.0622904113923628
2022-04-11,0.0622904387135209,0.0622904165271897
2022-04-12,0.0622904545053528,0.0622904288785331
2022-04-13,0.0622904665140728,0.0622904430759726
2022-04-14,0.0622900989961078,0.0622904572515527
2022-04-15,0.0622901117293534,0.0622901018243173
2022-04-16,0.0622901242441307,0.0622901204265695
2022-04-17,0.0622901376510445,0.0622901525862618
2022-04-18,0.0622901499910292,0.0622901629583669
2022-04-19,0.0622901620688555,0.0622901577808686
2022-04-20,0.0622901749331809,0.0622901774599135
2022-04-21,0.062290188059674,0.0622901737931044
2022-04-22,0.0622902015102688,0.0622902089524674
2022-04-23,0.0622902154669328,0.0622902137898523
2022-04-24,0.062290228287557,0.0622902310506509
2022-04-25,0.0622902386358782,0.0622902353167445
2022-04-26,0.0622902521119102,0.0622902384238743
2022-04-27,0.0622902706127675,0.0622902598762934
2022-04-28,0.0622902952490522,0.0622902750310721
2022-04-29,0.0622903092057125,0.0622903071088167
2022-04-30,0.0622903228565176,0.0622903108913498
2022-05-01,0.0622903393037467,0.0622903218885192
2022-05-02,0.0622903567122434,0.0622903353495443
2022-05-03,0.0622903666927408,0.0622903538461279
2022-05-04,0.0622903843633911,0.0622903684937325
2022-05-05,0.0622903966159925,0.0622903821463356
