"date","actual","fitted"
2017-10-25,0.0625209683508176,0.0625209610063144
2017-10-26,0.0625209723452366,0.0625209668898288
2017-10-27,0.0625209758845108,0.0625209712146711
2017-10-28,0.0625209814519612,0.0625209749378428
2017-10-29,0.0625209869757074,0.0625209801994011
2017-10-30,0.0625209940979752,0.0625209856324933
2017-10-31,0.0625209976554616,0.0625209924509218
2017-11-01,0.0625210010199746,0.0625209965420055
2017-11-02,0.0625210051018107,0.0625210001131011
2017-11-03,0.0625210075487669,0.0625210041224937
2017-11-04,0.0625210121549445,0.0625210068323139
2017-11-05,0.0625210133784476,0.0625210111421595
2017-11-06,0.062521014907792,0.0625210128635179
2017-11-07,0.0625210189896359,0.0625210145010903
2017-11-08,0.0625210258679255,0.062521018157061
2017-11-09,0.0625210312169025,0.0625210244088776
2017-11-10,0.0625210347307154,0.0625210298391653
2017-11-11,0.0625210360415915,0.0625210337122768
2017-11-12,0.0625210444491882,0.0625210355206286
2017-11-13,0.0625210496233873,0.0625210428276998
2017-11-14,0.062521055278215,0.0625210482184296
2017-11-15,0.0625210571134227,0.0625210538781569
2017-11-16,0.0625210642101748,0.0625210563805838
2017-11-17,0.0625210695409708,0.0625210627603615
2017-11-18,0.0625210726615214,0.062521068165128
2017-11-19,0.0625210745841231,0.0625210717132695
2017-11-20,0.0625210781234351,0.0625210739772374
2017-11-21,0.0625210784475022,0.0625210773311162
2017-11-22,0.062521084127844,0.0625210781580567
2017-11-23,0.062521086924357,0.0625210830566365
2017-11-24,0.0625210884973884,0.062521086106352
2017-11-25,0.0625210934093854,0.0625210879901416
2017-11-26,0.0625211004624243,0.0625210924043924
2017-11-27,0.0625211069729372,0.0625210989196529
2017-11-28,0.0625211149253838,0.0625211053673679
2017-11-29,0.0625211182643599,0.0625211130548946
2017-11-30,0.0625211233329474,0.0625211171234694
2017-12-01,0.0625211262604972,0.062521122120766
2017-12-02,0.062521130735536,0.062521125388732
2017-12-03,0.0625204827394709,0.06252112970107
2017-12-04,0.0625204832819984,0.0625205965643462
2017-12-05,0.0625204844617706,0.0625205188404399
2017-12-06,0.0625204911215168,0.0625204932562073
2017-12-07,0.0625204912089155,0.0625204923346084
2017-12-08,0.0625204939361502,0.0625204914668864
2017-12-09,0.0625204990665818,0.0625204935366303
2017-12-10,0.0625205023436564,0.0625204980413159
2017-12-11,0.0625205048342454,0.0625205014608022
2017-12-12,0.0625205128485008,0.0625205041445858
2017-12-13,0.0625205175237907,0.0625205112423976
2017-12-14,0.0625205233788359,0.0625205162158241
2017-12-15,0.0625205270673344,0.0625205219739917
2017-12-16,0.0625205289024968,0.0625205260057459
2017-12-17,0.0625205359809506,0.0625205282776779
2017-12-18,0.0625205388210711,0.0625205345625346
2017-12-19,0.0625205413990178,0.0625205378934642
2017-12-20,0.0625205425787419,0.0625205406870781
2017-12-21,0.0625205447197277,0.0625205421691996
2017-12-22,0.0625205476035173,0.0625205442330508
2017-12-23,0.0625205493512445,0.0625205469565387
2017-12-24,0.0625205528467689,0.0625205488563487
2017-12-25,0.0625205582648269,0.0625205520943486
2017-12-26,0.0625205592260823,0.0625205570899626
2017-12-27,0.0625205665666796,0.0625205587092021
2017-12-28,0.0625205720284273,0.0625205651393863
2017-12-29,0.0625205756550173,0.0625205706337451
2017-12-30,0.0625205789757594,0.0625205746126368
2017-12-31,0.062520584393802,0.0625205780943211
2018-01-01,0.0625205875652764,0.0625205831871824
2018-01-02,0.0625205914976811,0.0625205866503672
2018-01-03,0.0625205918909029,0.0625205905464488
2018-01-04,0.0625205935949229,0.0625205915452949
2018-01-05,0.0625205960161815,0.0625205932095686
2018-01-06,0.062520597614636,0.0625205954804974
2018-01-07,0.0625205979386339,0.0625205971791367
2018-01-08,0.0625205996244797,0.0625205977614551
2018-01-09,0.0625206035568918,0.0625205992860829
2018-01-10,0.0625206070960719,0.0625206027678125
2018-01-11,0.0625206114217476,0.0625206062388152
2018-01-12,0.0625206146551029,0.0625206104125691
2018-01-13,0.0625206200731323,0.0625206137909388
2018-01-14,0.0625206261465741,0.0625206188723981
2018-01-15,0.0625206308910242,0.0625206247219397
2018-01-16,0.0625206311276508,0.0625206296370972
2018-01-17,0.0625206357591721,0.0625206307243695
2018-01-18,0.0625206374013245,0.0625206348444552
2018-01-19,0.0625206393930324,0.0625206368375755
2018-01-20,0.062520640485346,0.0625206388892721
2018-01-21,0.0625206412973108,0.0625206401505882
2018-01-22,0.0625206416468426,0.0625206410648241
2018-01-23,0.0625206442247588,0.0625206415246472
2018-01-24,0.0625206477894495,0.0625206437431265
2018-01-25,0.0625206520532882,0.0625206470196424
2018-01-26,0.0625206554177147,0.0625206510771242
2018-01-27,0.0625206591572229,0.0625206545398036
2018-01-28,0.0625206615603986,0.0625206582472583
2018-01-29,0.0625206680963457,0.0625206608734701
2018-01-30,0.0625206720724998,0.0625206667522528
2018-01-31,0.0625206762052673,0.0625206709692334
2018-02-01,0.0625206782151878,0.0625206751626981
2018-02-02,0.0625206802687984,0.06252067755922
2018-02-03,0.0625206808623344,0.0625206797258676
2018-02-04,0.062520681255563,0.062520680604733
2018-02-05,0.0625206841393775,0.0625206811214214
2018-02-06,0.0625206846018298,0.0625206836000314
2018-02-07,0.0625206859381767,0.0625206843605047
2018-02-08,0.0625206891533864,0.062520685644034
2018-02-09,0.062520690944859,0.0625206885051378
2018-02-10,0.0625206934791391,0.0625206904384215
2018-02-11,0.0625206997966685,0.062520692892636
2018-02-12,0.0625207030737619,0.0625206985152405
2018-02-13,0.062520709234694,0.0625207021122832
2018-02-14,0.0625207131672117,0.062520707878192
2018-02-15,0.0625207169504726,0.0625207120717906
2018-02-16,0.0625207190478198,0.0625207159715183
2018-02-17,0.0625207212143994,0.0625207183961977
2018-02-18,0.0625207244296504,0.0625207206516867
2018-02-19,0.062520724954015,0.0625207237041173
2018-02-20,0.062520725922676,0.0625207246505942
2018-02-21,0.0625207281948271,0.0625207256762986
2018-02-22,0.0625207287447072,0.0625207277283813
2018-02-23,0.0625207301866566,0.0625207285127823
2018-02-24,0.0625207334893014,0.0625207298751374
2018-02-25,0.0625207380591118,0.0625207328201905
2018-02-26,0.0625207399380013,0.0625207370570525
2018-02-27,0.0625207457749489,0.0625207393120609
2018-02-28,0.0625207503629363,0.0625207445749832
2018-03-01,0.0625207558503182,0.0625207491954727
2018-03-02,0.0625207580350985,0.0625207545464366
2018-03-03,0.0625207622990392,0.062520757267953
2018-03-04,0.0625207633914405,0.0625207613365653
2018-03-05,0.0625207658202442,0.0625207629159587
2018-03-06,0.0625207676554877,0.0625207652669135
2018-03-07,0.0625207681180097,0.0625207671725033
2018-03-08,0.0625207674881444,0.0625207679016174
2018-03-09,0.062520769804024,0.0625207675458951
2018-03-10,0.0625207718395748,0.0625207694240022
2018-03-11,0.062520775491795,0.0625207713674065
2018-03-12,0.0625207796428528,0.0625207747148602
2018-03-13,0.0625207809974213,0.0625207786831761
2018-03-14,0.0625207872894959,0.0625207804787109
2018-03-15,0.062520792296272,0.0625207860418429
2018-03-16,0.062520798326168,0.0625207910381844
2018-03-17,0.062520803001547,0.0625207968994492
2018-03-18,0.0625208054921944,0.0625208017587632
2018-03-19,0.0625208075276885,0.0625208046951773
2018-03-20,0.0625208119409171,0.0625208069464506
2018-03-21,0.0625208140201367,0.0625208110006199
2018-03-22,0.0625208155750125,0.0625208133755465
2018-03-23,0.0625208152691868,0.0625208151224667
2018-03-24,0.0625208186155361,0.0625208151979513
2018-03-25,0.0625208222422556,0.0625208180177085
2018-03-26,0.0625208240592796,0.0625208214234342
2018-03-27,0.0625208251516735,0.0625208235008074
2018-03-28,0.0625208317932943,0.0625208248049819
2018-03-29,0.0625208365123526,0.0625208305302855
2018-03-30,0.0625208410384316,0.0625208352978716
2018-03-31,0.0625208454516299,0.0625208398907382
2018-04-01,0.0625208460633768,0.062520844341395
2018-04-02,0.0625208505202458,0.0625208456335972
2018-04-03,0.0625208549334304,0.062520849625641
2018-04-04,0.0625208583234347,0.0625208538883432
2018-04-05,0.062520859703486,0.0625208574218905
2018-04-06,0.0625208607958675,0.0625208592022628
2018-04-07,0.0625208613457312,0.0625208604677354
2018-04-08,0.0625208637489364,0.0625208611602217
2018-04-09,0.062520865758894,0.0625208632793771
2018-04-10,0.0625208702157412,0.0625208652673174
2018-04-11,0.0625208713081205,0.062520869291955
2018-04-12,0.0625208751095406,0.0625208708412476
2018-04-13,0.0625208816819035,0.0625208743167043
2018-04-14,0.0625208862698111,0.0625208802893156
2018-04-15,0.0625208916005269,0.062520885046427
2018-04-16,0.0625208954456339,0.0625208903094929
2018-04-17,0.0625208970186292,0.0625208943904996
2018-04-18,0.0625209034853679,0.0625208964394007
2018-04-19,0.0625209059577344,0.0625209021885085
2018-04-20,0.0625209092784728,0.0625209051314681
2018-04-21,0.0625209123807466,0.0625209084646676
2018-04-22,0.0625209121003646,0.0625209115984988
2018-04-23,0.0625209161201953,0.0625209119250102
2018-04-24,0.0625209185233317,0.0625209153766685
2018-04-25,0.0625209218258731,0.0625209178754234
2018-04-26,0.0625209254706587,0.0625209210616726
2018-04-27,0.062520926126047,0.0625209246063126
2018-04-28,0.06252093191184,0.0625209257595111
2018-04-29,0.0625209367618734,0.0625209307990424
2018-04-30,0.0625209403447476,0.0625209355707487
2018-05-01,0.0625209448889166,0.062520939367567
2018-05-02,0.0625209484281005,0.0625209438087641
2018-05-03,0.0625209496078024,0.0625209474887888
2018-05-04,0.0625209541774443,0.0625209491306034
2018-05-05,0.0625209560125454,0.0625209532448593
2018-05-06,0.062520960145247,0.0625209554107803
2018-05-07,0.0625209608006165,0.0625209592520278
2018-05-08,0.0625209634658952,0.0625209604210863
2018-05-09,0.0625209673546089,0.0625209628996521
2018-05-10,0.0625209699944012,0.0625209665039232
2018-05-11,0.0625209712615062,0.0625209692795794
2018-05-12,0.0625209787513498,0.0625209708356281
2018-05-13,0.0625209825526688,0.062520977316745
2018-05-14,0.0625209885824307,0.0625209814469684
2018-05-15,0.0625209917902615,0.0625209872067752
2018-05-16,0.0625209968150448,0.0625209908182661
2018-05-17,0.0625210007037828,0.062520995655654
2018-05-18,0.062521004810995,0.0625209996773899
2018-05-19,0.0625210077202451,0.0625210037924123
2018-05-20,0.0625210104292339,0.0625210069119616
2018-05-21,0.0625210125702001,0.0625210097223265
2018-05-22,0.0625210134440398,0.0625210119910846
2018-05-23,0.0625210174638429,0.0625210131267409
2018-05-24,0.062521019954364,0.0625210166722006
2018-05-25,0.0625210228818282,0.0625210192789795
2018-05-26,0.0625210233806336,0.0625210221753927
2018-05-27,0.0625210261770176,0.0625210230887419
2018-05-28,0.0625210324871344,0.0625210256112798
2018-05-29,0.0625210352143383,0.0625210312089004
2018-05-30,0.062521039146797,0.0625210343503291
2018-05-31,0.0625210408508545,0.0625210382126676
2018-06-01,0.062521045176563,0.0625210402777753
2018-06-02,0.0625210512318508,0.0625210442573662
2018-06-03,0.0625210536605105,0.0625210498925586
2018-06-04,0.0625210571123434,0.0625210528359158
2018-06-05,0.062521059034881,0.0625210562754979
2018-06-06,0.0625210609137187,0.0625210584529605
2018-06-07,0.0625210665502755,0.0625210604209661
2018-06-08,0.0625210679484838,0.062521065418592
2018-06-09,0.0625210716369997,0.0625210673622921
2018-06-10,0.0625210754821052,0.06252107083028
2018-06-11,0.0625210769422138,0.0625210745668907
2018-06-12,0.062521077335464,0.0625210764188511
2018-06-13,0.0625210798260514,0.0625210771239017
2018-06-14,0.0625210841955054,0.0625210793351783
2018-06-15,0.0625210886960492,0.0625210832814673
2018-06-16,0.0625210913614295,0.0625210876323507
2018-06-17,0.0625210954687275,0.0625210905812205
2018-06-18,0.0625210965174089,0.0625210945251217
2018-06-19,0.0625211009560865,0.0625210960557891
2018-06-20,0.0625211050197052,0.0625211000520923
2018-06-21,0.0625211073792404,0.0625211040337345
2018-06-22,0.0625211099135553,0.0625211066773345
2018-06-23,0.0625211131469871,0.0625211092700018
2018-06-24,0.0625211156558071,0.0625211123932084
2018-06-25,0.0625211181464363,0.062521114994783
2018-06-26,0.0625211217476259,0.0625211175197607
2018-06-27,0.0625211243693571,0.0625211209340717
2018-06-28,0.0625211265978242,0.0625211236694426
2018-06-29,0.0625211296564964,0.0625211260062928
2018-06-30,0.0625211322782214,0.0625211289500506
2018-07-01,0.0625211359741249,0.0625211316110851
2018-07-02,0.0625211379222462,0.0625211351324807
2018-07-03,0.062521139276824,0.0625211373327388
2018-07-04,0.062521144370966,0.0625211388741909
2018-07-05,0.0625211464246783,0.0625211433629987
2018-07-06,0.0625211497018399,0.0625211457599297
2018-07-07,0.0625211520614128,0.0625211489407663
2018-07-08,0.0625211560814022,0.0625211514237564
2018-07-09,0.0625211565365665,0.0625211551928366
2018-07-10,0.0625211604254743,0.062521156194603
2018-07-11,0.0625211611246673,0.0625211596549078
2018-07-12,0.0625211633968538,0.0625211607707881
2018-07-13,0.0625211657564084,0.0625211629058881
2018-07-14,0.0625211674605818,0.0625211651980276
2018-07-15,0.0625211702389245,0.0625211670003411
2018-07-16,0.0625211729043504,0.0625211696209524
2018-07-17,0.0625211751328104,0.062521172254948
2018-07-18,0.0625211792219954,0.0625211745537479
2018-07-19,0.0625211825428504,0.0625211783373729
2018-07-20,0.0625211868941669,0.06252118169656
2018-07-21,0.0625211896906867,0.0625211858842879
2018-07-22,0.0625211899529047,0.0625211889019072
2018-07-23,0.0625211957825676,0.0625211896829598
2018-07-24,0.0625211976796637,0.0625211946898633
2018-07-25,0.0625212008257438,0.0625211970129445
2018-07-26,0.0625212003014623,0.0625212000890471
2018-07-27,0.0625212033601339,0.0625212001790383
2018-07-28,0.0625212046091212,0.0625212028016543
2018-07-29,0.0625212059018074,0.0625212042209926
2018-07-30,0.0625212062076784,0.0625212055691015
2018-07-31,0.0625212104897917,0.0625212060615887
2018-08-01,0.0625212127437438,0.0625212097013782
2018-08-02,0.0625212168765722,0.0625212121080364
2018-08-03,0.0625212200918066,0.0625212159702499
2018-08-04,0.0625212204158711,0.0625212192578084
2018-08-05,0.0625212269700597,0.0625212201194139
2018-08-06,0.0625212300724172,0.0625212257424398
2018-08-07,0.0625212326067033,0.0625212291514922
2018-08-08,0.0625212348351257,0.062521231900615
2018-08-09,0.0625212350536005,0.062521234241832
2018-08-10,0.0625212378937479,0.0625212348467267
2018-08-11,0.0625212396415158,0.0625212373443668
2018-08-12,0.0625212411963256,0.0625212391703095
2018-08-13,0.0625212430751872,0.062521240790949
2018-08-14,0.0625212446299705,0.0625212426308651
2018-08-15,0.062521246290347,0.0625212442296384
2018-08-16,0.0625212486753371,0.0625212458860366
2018-08-17,0.0625212526514993,0.0625212481412144
2018-08-18,0.0625212574833681,0.0625212517966958
2018-08-19,0.0625212573704776,0.0625212563798719
2018-08-20,0.0625212601668948,0.0625212570657091
2018-08-21,0.0625212662403888,0.0625212596036206
2018-08-22,0.0625212701036432,0.0625212650035152
2018-08-23,0.0625212729874327,0.0625212690521579
2018-08-24,0.0625212738176027,0.0625212721781495
2018-08-25,0.0625212757401002,0.0625212734407525
2018-08-26,0.0625212801094806,0.062521275302376
2018-08-27,0.0625212809396133,0.0625212792141615
2018-08-28,0.0625212838051934,0.0625212805265832
2018-08-29,0.0625212851851504,0.0625212831929089
2018-08-30,0.0625212852725163,0.0625212847619768
2018-08-31,0.0625212891175441,0.0625212851413206
2018-09-01,0.0625212922452698,0.062521288411675
2018-09-02,0.0625212971389674,0.0625212914809566
2018-09-03,0.0625212974193202,0.0625212960567602
2018-09-04,0.0625213014391476,0.0625212970496577
2018-09-05,0.0625213072941012,0.0625213006399269
2018-09-06,0.0625213112265259,0.0625213060230238
2018-09-07,0.0625213131672259,0.0625213101563373
2018-09-08,0.0625213143906148,0.0625213125181819
2018-09-09,0.0625213174491216,0.0625213139949426
2018-09-10,0.0625213183484195,0.0625213168023085
2018-09-11,0.0625213200524151,0.0625213179995252
2018-09-12,0.0625213203582083,0.0625213196602657
2018-09-13,0.062521320969892,0.0625213201924786
2018-09-14,0.0625213239410479,0.0625213208228326
2018-09-15,0.0625213262130531,0.0625213233797952
2018-09-16,0.0625213304950313,0.0625213256455466
2018-09-17,0.062521333640961,0.0625213295792811
2018-09-18,0.0625213343400406,0.0625213328153445
2018-09-19,0.0625213418735883,0.062521333980241
2018-09-20,0.0625213453872602,0.062521340453269
2018-09-21,0.062521349931411,0.0625213443345983
2018-09-22,0.0625213533140302,0.0625213488333527
2018-09-23,0.0625213561978036,0.062521352396563
2018-09-24,0.0625213584698439,0.0625213554269066
2018-09-25,0.0625213591251855,0.0625213578488796
2018-09-26,0.0625213603049143,0.0625213588336492
2018-09-27,0.0625213615974881,0.0625213600216328
2018-09-28,0.0625213618595916,0.0625213612910828
2018-09-29,0.0625213610730854,0.0625213617280821
2018-09-30,0.0625213661597812,0.0625213611813536
2018-10-01,0.0625213686940104,0.0625213653053572
2018-10-02,0.0625213729505365,0.0625213679837557
2018-10-03,0.0625213763768708,0.0625213720006575
2018-10-04,0.0625213817512495,0.0625213754929494
2018-10-05,0.0625213829309905,0.062521380550076
2018-10-06,0.0625213891100753,0.0625213823673382
2018-10-07,0.0625213940912157,0.0625213878716742
2018-10-08,0.0625213985662289,0.0625213928397878
2018-10-09,0.0625213982166705,0.0625213974142539
2018-10-10,0.0625214002266049,0.0625213979438244
2018-10-11,0.0625214021491527,0.0625213998117469
2018-10-12,0.0625214035910677,0.0625214016889783
2018-10-13,0.0625214057065998,0.0625214032062433
2018-10-14,0.0625214066678832,0.0625214052268978
2018-10-15,0.0625214086341381,0.0625214063603358
2018-10-16,0.0625214113613996,0.0625214082054496
2018-10-17,0.0625214158801438,0.0625214107572591
2018-10-18,0.0625214224962281,0.0625214149083014
2018-10-19,0.0625214250924116,0.0625214210427966
2018-10-20,0.0625214298551347,0.0625214242027244
2018-10-21,0.0625214331322359,0.0625214287684574
2018-10-22,0.062521437869474,0.0625214322338677
2018-10-23,0.0625214423008501,0.0625214367781667
2018-10-24,0.0625214449225535,0.0625214411987589
2018-10-25,0.0625214475442813,0.0625214441400076
2018-10-26,0.0625214477627751,0.0625214468613776
2018-10-27,0.0625214485675172,0.0625214475283915
2018-10-28,0.0625214493540698,0.06252144836922
2018-10-29,0.0625214514259584,0.0625214491620097
2018-10-30,0.0625214527987297,0.0625214510099229
2018-10-31,0.0625214538474285,0.0625214524355361
2018-11-01,0.0625214580166607,0.0625214535620725
2018-11-02,0.0625214614867771,0.0625214572044923
2018-11-03,0.0625214674474748,0.0625214606315888
2018-11-04,0.0625214713982532,0.0625214661502013
2018-11-05,0.0625214789574734,0.0625214703160199
2018-11-06,0.0625214789574793,0.062521477315367
2018-11-07,0.0625214844812483,0.0625214784663097
2018-11-08,0.0625214883883187,0.0625214833886645
2018-11-09,0.062521490442044,0.0625214873691135
2018-11-10,0.0625214917092553,0.0625214897866562
2018-11-11,0.0625214946550359,0.0625214913029201
2018-11-12,0.0625214949172184,0.0625214940246577
2018-11-13,0.0625214965521793,0.0625214946855606
2018-11-14,0.0625214994361144,0.0625214962082639
2018-11-15,0.062521501245812,0.0625214988289631
2018-11-16,0.0625215051965609,0.0625215007486745
2018-11-17,0.0625215069880803,0.0625215043612549
2018-11-18,0.0625215125992321,0.0625215064245347
2018-11-19,0.06252151921537,0.0625215114547166
2018-11-20,0.0625215237159696,0.0625215177059768
2018-11-21,0.0625215245024825,0.0625215224766636
2018-11-22,0.0625215305942606,0.0625215240070931
2018-11-23,0.062521533172296,0.0625215293915559
2018-11-24,0.0625215363802348,0.0625215323538906
2018-11-25,0.0625215387397864,0.0625215355862304
2018-11-26,0.0625215390019845,0.062521538093575
2018-11-27,0.0625215401562738,0.0625215387722402
2018-11-28,0.0625215414853341,0.0625215398968896
2018-11-29,0.0625215436883042,0.0625215411784783
2018-11-30,0.062521545978633,0.0625215432142384
2018-12-01,0.0625215460660266,0.0625215454375125
2018-12-02,0.0625215513967906,0.0625215458949482
2018-12-03,0.0625215556096924,0.0625215504188884
2018-12-04,0.0625215612462895,0.0625215545690663
2018-12-05,0.0625215618580168,0.0625215599513578
2018-12-06,0.0625215676001956,0.0625215613674573
2018-12-07,0.0625215722936924,0.0625215664627182
2018-12-08,0.0625215765139065,0.0625215711226636
2018-12-09,0.0625215794596299,0.0625215754300037
2018-12-10,0.0625215829114898,0.0625215786261372
2018-12-11,0.0625215826056237,0.06252158206578
2018-12-12,0.0625215845281799,0.0625215824134232
2018-12-13,0.0625215865818219,0.062521584148901
2018-12-14,0.0625215883040608,0.0625215861085312
2018-12-15,0.0625215876923359,0.0625215878649061
2018-12-16,0.0625215908383273,0.0625215876759854
2018-12-17,0.0625215946141834,0.0625215902917081
2018-12-18,0.0625215996390318,0.062521593782824
2018-12-19,0.0625216025228446,0.0625215985095646
2018-12-20,0.0625216066737777,0.0625216016809772
2018-12-21,0.0625216113490612,0.0625216057038189
2018-12-22,0.0625216146261198,0.0625216102405664
2018-12-23,0.0625216190392111,0.0625216137237499
2018-12-24,0.0625216193450607,0.0625216180034253
2018-12-25,0.0625216230590298,0.0625216189867405
2018-12-26,0.0625216254366469,0.0625216223155787
2018-12-27,0.0625216263104821,0.0625216247948875
2018-12-28,0.062521627315408,0.0625216259744179
2018-12-29,0.0625216292379093,0.0625216270488024
2018-12-30,0.0625216292378767,0.062521628826136
2018-12-31,0.0625216319905568,0.0625216291186921
2019-01-01,0.0625216358792941,0.0625216314809328
2019-01-02,0.062521639855403,0.0625216350414956
2019-01-03,0.0625216398298749,0.0625216389076052
2019-01-04,0.0625216441555617,0.0625216395574693
2019-01-05,0.062521648481232,0.0625216433295756
2019-01-06,0.0625216553230084,0.0625216474691167
2019-01-07,0.0625216577261318,0.0625216538216049
2019-01-08,0.0625216582504449,0.0625216568551505
2019-01-09,0.0625216633189036,0.0625216579166193
2019-01-10,0.0625216644367206,0.0625216623398393
2019-01-11,0.062521665834869,0.0625216639432057
2019-01-12,0.0625216674770139,0.0625216654571895
2019-01-13,0.0625216658784829,0.062521667081707
2019-01-14,0.0625216675206157,0.0625216660477455
2019-01-15,0.0625216696178471,0.0625216672962592
2019-01-16,0.0625216726145141,0.0625216691794856
2019-01-17,0.06252167493027,0.0625216719595804
2019-01-18,0.0625216763284492,0.0625216743302679
2019-01-19,0.0625216813787472,0.0625216759109219
2019-01-20,0.0625216854240751,0.06252168037357
2019-01-21,0.0625216882641636,0.0625216844087364
2019-01-22,0.0625216903177724,0.0625216874693633
2019-01-23,0.062521694993007,0.0625216897291421
2019-01-24,0.0625216978767816,0.0625216940032275
2019-01-25,0.062521700611289,0.0625216970736266
2019-01-26,0.0625217017473102,0.0625216999008083
2019-01-27,0.0625217025774745,0.0625217013427799
2019-01-28,0.0625217047439603,0.0625217023214711
2019-01-29,0.0625217060365685,0.0625217042935044
2019-01-30,0.062521708527113,0.0625217056771352
2019-01-31,0.0625217080901566,0.0625217079891021
2019-02-01,0.0625217114801054,0.0625217080096101
2019-02-02,0.0625217153688741,0.0625217108723902
2019-02-03,0.0625217196072073,0.0625217144992121
2019-02-04,0.0625217242206215,0.0625217186050986
2019-02-05,0.0625217267548788,0.0625217231143726
2019-02-06,0.0625217267985699,0.0625217259842365
2019-02-07,0.0625217322858755,0.0625217265733029
2019-02-08,0.0625217345397973,0.0625217312660402
2019-02-09,0.0625217382793325,0.0625217338313939
2019-02-10,0.0625217395282879,0.062521737422921
2019-02-11,0.0625217413889693,0.0625217390561476
2019-02-12,0.0625217413015817,0.0625217409332453
2019-02-13,0.0625217434863144,0.0625217411863671
2019-02-14,0.0625217454343956,0.0625217430782568
2019-02-15,0.062521747863121,0.062521744969866
2019-02-16,0.0625217500733766,0.0625217473026329
2019-02-17,0.0625217532012156,0.0625217495215115
2019-02-18,0.0625217533323061,0.0625217524922086
2019-02-19,0.0625217575525219,0.0625217531015068
2019-02-20,0.0625217616853499,0.0625217567542088
2019-02-21,0.0625217634331537,0.062521760715407
2019-02-22,0.0625217691389999,0.0625217628414637
2019-02-23,0.0625217722850491,0.0625217679701776
2019-02-24,0.0625217721102799,0.0625217713791062
2019-02-25,0.0625217734466729,0.0625217718833155
2019-02-26,0.0625217761375964,0.0625217731595424
2019-02-27,0.0625217775613967,0.0625217755812345
2019-02-28,0.0625217800775473,0.0625217771466762
2019-03-01,0.062521780427133,0.0625217795194388
2019-03-02,0.0625217823752517,0.0625217802024322
2019-03-03,0.0625217868321815,0.0625217819765075
2019-03-04,0.0625217864389511,0.0625217859304111
2019-03-05,0.0625217900219713,0.0625217862381321
2019-03-06,0.0625217932991294,0.0625217893490972
2019-03-07,0.0625217957715858,0.0625217925180101
2019-03-08,0.0625218007783454,0.0625217951091177
2019-03-09,0.0625218030068278,0.0625217997072052
2019-03-10,0.0625218039062564,0.0625218022947859
2019-03-11,0.062521808694537,0.062521803548669
2019-03-12,0.0625218113418037,0.0625218077551499
2019-03-13,0.0625218149940205,0.0625218105918115
2019-03-14,0.0625218145570923,0.0625218141379756
2019-03-15,0.0625218168547847,0.0625218143829035
2019-03-16,0.0625218212061355,0.0625218164150838
2019-03-17,0.0625218225425476,0.0625218203084719
2019-03-18,0.0625218221056169,0.0625218220393108
2019-03-19,0.0625218261255914,0.0625218220458268
2019-03-20,0.0625218286417511,0.0625218254111925
2019-03-21,0.0625218313071948,0.0625218279801475
2019-03-22,0.0625218352652721,0.0625218306490669
2019-03-23,0.0625218380180817,0.0625218343777586
2019-03-24,0.0625218385861273,0.0625218372713574
2019-03-25,0.0625218431122372,0.0625218382725168
2019-03-26,0.0625218466515492,0.0625218422338592
2019-03-27,0.0625218500852698,0.0625218457625067
2019-03-28,0.0625218518586011,0.0625218492231151
2019-03-29,0.0625218525577522,0.062521851295902
2019-03-30,0.0625218566468807,0.0625218522776629
2019-03-31,0.0625218596181805,0.0625218558526202
2019-04-01,0.0625218620651112,0.0625218588553135
2019-04-02,0.062521861671866,0.0625218614146772
2019-04-03,0.0625218655170568,0.0625218615548579
2019-04-04,0.062521868593906,0.0625218648186882
2019-04-05,0.0625218699047496,0.0625218678391346
2019-04-06,0.0625218712155983,0.0625218694555862
2019-04-07,0.062521877052503,0.0625218708614755
2019-04-08,0.062521881360061,0.0625218759253289
2019-04-09,0.062521881884397,0.0625218802592476
2019-04-10,0.0625218873280252,0.0625218814727764
2019-04-11,0.0625218924402816,0.0625218862632222
2019-04-12,0.0625218967915224,0.0625218912168014
2019-04-13,0.0625218993512975,0.0625218956663615
2019-04-14,0.0625218999375257,0.062521898573491
2019-04-15,0.0625219059054403,0.0625218996140481
2019-04-16,0.0625219083960243,0.0625219047700827
2019-04-17,0.0625219118478685,0.0625219076113121
2019-04-18,0.0625219132460608,0.0625219110198707
2019-04-19,0.0625219127654143,0.0625219127574122
2019-04-20,0.0625219170656413,0.0625219127159135
2019-04-21,0.0625219181142759,0.0625219163049311
2019-04-22,0.0625219222907158,0.0625219176963061
2019-04-23,0.0625219232519643,0.0625219214434705
2019-04-24,0.0625219237325836,0.0625219228282354
2019-04-25,0.0625219284333298,0.0625219235352649
2019-04-26,0.062521932409477,0.0625219275544118
2019-04-27,0.0625219375034639,0.0625219314418351
2019-04-28,0.0625219416980796,0.0625219363243443
2019-04-29,0.0625219409552668,0.0625219406110162
2019-04-30,0.0625219468721414,0.0625219407706036
2019-05-01,0.062521949886981,0.0625219457947324
2019-05-02,0.0625219519150893,0.0625219490246408
2019-05-03,0.0625219529200259,0.0625219513128558
2019-05-04,0.0625219562589087,0.0625219525727825
2019-05-05,0.0625219587057141,0.062521955576445
2019-05-06,0.0625219614838881,0.0625219580711975
2019-05-07,0.0625219612835942,0.062521960812875
2019-05-08,0.062521964691667,0.0625219611239002
2019-05-09,0.0625219691739,0.0625219640574336
2019-05-10,0.0625219731937134,0.0625219681922242
2019-05-11,0.062521976208577,0.0625219721949407
